Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Baked Pasta Shells with Pumpkin,Juice of ½ lemon,lemon,0.5,,
Baked Pasta Shells with Pumpkin,Salt and pepper,Salt and pepper,0,,
Pizza 4 Seasons,"golden drop olive oil, for brushing and drizzling",golden drop olive oil,0,,for brushing and drizzling
Pizza 4 Seasons,"65 g red elmar mussels, scrubbed and beards removed",red elmar mussels,65.0,g,scrubbed and beards removed
Pizza 4 Seasons,1 Acqua & Farina Pizza,Acqua & Farina Pizza,1.0,,
Pizza 4 Seasons,"all-purpose (plain) flour, for dusting",all-purpose  flour,0,,(plain)  for dusting
Pizza 4 Seasons,4 tomatoes,tomatoes,4.0,,"peeled,  seeded,  and chopped"
Pizza 4 Seasons,"4 Red Elmar anchovy fillets in oil, halved lengthwise",Red Elmar anchovy fillets in oil,4.0,,halved lengthwise
Pizza 4 Seasons,50 g Lora green olives,Lora green olives,50.0,g,
Pizza 4 Seasons,"50 g cured ham, diced",cured ham,50.0,g,diced
Pizza 4 Seasons,50 g Fior di Vita mozzarella cheese,Fior di Vita mozzarella cheese,50.0,g,
Pizza 4 Seasons,"4 baby artichokes in oil, drained and halved",baby artichokes in oil,4.0,,drained and halved
Pizza 4 Seasons,50 g FOS Kalamata sliced black olives,FOS Kalamata sliced black olives,50.0,g,
Pizza 4 Seasons,salt and freshly ground black pepper,salt and freshly ground black pepper,0,,
Fried Mozzarella Sandwich,80 g fior di vita mozzarella light,fior di vita mozzarella light,80.0,g,
Fried Mozzarella Sandwich,"4 bread slices, halved",bread slices,4.0,,halved
Fried Mozzarella Sandwich,1 egg,egg,1.0,,
Fried Mozzarella Sandwich,80 ml milk,milk,80.0,ml,
Fried Mozzarella Sandwich,pesto sauce,pesto sauce,0,,
Fried Mozzarella Sandwich,"all-purpose (plain) flour, for dusting",all-purpose  flour,0,,(plain)  for dusting
Fried Mozzarella Sandwich,breadcrumbs for dustings,breadcrumbs for dustings,0,,
Fried Mozzarella Sandwich,50 ml golden drop sunflower oil,golden drop sunflower oil,50.0,ml,
Fried Mozzarella Sandwich,salt and pepper,salt and pepper,0,,
Tiramisu,2 egg whites ,egg whites,2.0,,
Tiramisu,4 egg yolks,egg yolks,4.0,,
Tiramisu,150 g confectioners' (icing) sugar ,confectioners'  sugar,150.0,g,(icing)
Tiramisu,400 g mascarpone cheese,mascarpone cheese,400.0,g,
Tiramisu,18 ladyfingers (sponge fingers) ,ladyfingers,18.0,,(sponge fingers)
Tiramisu,"150 ml freshly brewed extra strong coffee, cooled ",freshly brewed extra strong coffee,150.0,ml,cooled
Tiramisu,"100 g semisweet (dark) chocolate, grated",semisweet  chocolate,100.0,g,(dark)  grated
Tiramisu,"unsweetened cocoa powder or grated chocolate, for dusting",unsweetened cocoa powder or grated chocolate,0,,for dusting
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,2.5kg pork belly,pork belly,3.5,kg,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Golden drop olive oil,Golden drop olive oil,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,2 carrots,carrots,2.0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,2 onions,onions,2.0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,8 cloves garlic,cloves garlic,8.0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Fresh rosemary,Fresh rosemary,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Broccoli,Broccoli,0,,
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,4 potates (quartered),potates,4.0,,(quartered)
Zaqq tal-Majjal fil-Forn – Pork Belly Oven Cooked,Made for meat – bacon and Jalapeno sauce,Made for meat – bacon and Jalapeno sauce,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,For the soup,For the soup,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"3 red peppers, deseeded and roughly chopped",red peppers,3.0,,deseeded and roughly chopped
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"1 red onions, roughly chopped",red onions,1.0,,roughly chopped
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"125g tomatoes, quartered",tomatoes,125.0,g,quartered
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"2 cloves garlic, skin on",cloves garlic,2.0,,skin on
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1/2 tsp chilli flakes,chilli flakes,0.5,tsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1.5 tbsp olive oil ,olive oil,3.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,300ml vegetable stock,vegetable stock,300.0,ml,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,20g walnuts,walnuts,20.0,g,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tbsp pomegranate molasses,pomegranate molasses,1.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tsp ground cumin,ground cumin,1.0,tsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,300ml vegetable stock,vegetable stock,300.0,ml,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,2 tbsp Cucina d'Oro Cooking Sauce,Cucina d'Oro Cooking Sauce,2.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,Kuhne Balsamissimo Balsamic Sauce,Kuhne Balsamissimo Balsamic Sauce,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,Salt,Salt,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,For the topping,For the topping,0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,"20g walnuts, finely chopped",walnuts,20.0,g,finely chopped
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 handfuls of finely chopped parsley leaves,handfuls of finely chopped parsley leaves,1.0,,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tbsp carrob syrup,carrob syrup,1.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,1 tbsp olive oil,olive oil,1.0,tbsp,
Roasted Red Pepper Soup – Soppa tal-Bzar Ahmar,Juice of 1/4 of a lemon,of a lemon,0.25,,
Stuffed Calamari,800g whole calamari,whole calamari,800.0,g,
Stuffed Calamari,2 tbsp golden drop olive oil,golden drop olive oil,2.0,tbsp,
Stuffed Calamari,2 chopped onions,chopped onions,2.0,,
Stuffed Calamari,"4 large tomatoes, peeled, seeded and chopped",large tomatoes,4.0,,"peeled,  seeded and chopped"
Stuffed Calamari,200g white bread crumbs,white bread crumbs,200.0,g,
Stuffed Calamari,"1 hard boiled egg, chopped",hard boiled egg,1.0,,chopped
Stuffed Calamari,1 tbsp vitaly's capers,vitaly's capers,1.0,tbsp,
Stuffed Calamari,2 chopped fos olives,chopped fos olives,2.0,,
Stuffed Calamari,1 filled redelmar anchovy,filled redelmar anchovy,1.0,,
Stuffed Calamari,"1 tbsp mixed herbs and chilli. You can use parsley, thyme and marjoram",mixed herbs and chilli. You can use parsley,1.0,tbsp,thyme and marjoram
Stuffed Calamari,1 beaten egg,beaten egg,1.0,,
Għaġin bit-Tadam Imqadded,golden drop olive oil,golden drop olive oil,0,,
Għaġin bit-Tadam Imqadded,half Cup of tomato sauce ,half Cup of tomato sauce,0,,
Għaġin bit-Tadam Imqadded,1/2 Cup of dry white wine ,Cup of dry white wine,0.5,,
Għaġin bit-Tadam Imqadded,1 tbsp finely chopped Rosemary ,finely chopped Rosemary,1.0,tbsp,
Għaġin bit-Tadam Imqadded,1 tbsp minced garlic,minced garlic,1.0,tbsp,
Għaġin bit-Tadam Imqadded,1 Cup Cucina d'Oro Cooking Sauce ,Cup Cucina d'Oro Cooking Sauce,1.0,,
Għaġin bit-Tadam Imqadded,1 Cup sun dried tomatoes ,Cup sun dried tomatoes,1.0,,
Għaġin bit-Tadam Imqadded,4 tablespoons of butter ,of butter,4.0,tbsp,
Għaġin bit-Tadam Imqadded,1 Cup of grated parmesan ,Cup of grated parmesan,1.0,,
Għaġin bit-Tadam Imqadded,juice of half a lemon  ,juice of half a lemon,0,,
Għaġin bit-Tadam Imqadded,salt and pepper to taste ,salt and pepper to taste,0,,
Għaġin bit-Tadam Imqadded,1tsp chilli pepper flakes ,chilli pepper flakes,1.0,tsp,
Għaġin bit-Tadam Imqadded,1/3 Cup of pasta water ,Cup of pasta water,0.3333333333333333,,
Għaġin bit-Tadam Imqadded,450g penne ,penne,450.0,g,
Strawberry Roly Poly,2 eggs,eggs,2.0,,
Strawberry Roly Poly,75 g caster sugar,caster sugar,75.0,g,
Strawberry Roly Poly,"75 g self-raising flour, sifted",self-raising flour,75.0,g,sifted
Strawberry Roly Poly,250 g mascarpone cheese,mascarpone cheese,250.0,g,
Strawberry Roly Poly,"250 g fresh, cleaned and chopped strawberries",fresh,250.0,g,cleaned and chopped strawberries
Strawberry Roly Poly,"2 tablespoons icing sugar, sifted",icing sugar,2.0,tbsp,sifted
Strawberry Roly Poly,Thinly sliced strawberries,Thinly sliced strawberries,0,,
Strawberry Roly Poly,"Icing sugar, for sieving",Icing sugar,0,,for sieving
Potato and Blue Cheese Soup,Large knob of butter,Large knob of butter,0,,
Potato and Blue Cheese Soup,2 onions,onions,2.0,,chopped
Potato and Blue Cheese Soup,thyme ,thyme,0,,
Potato and Blue Cheese Soup,"1kg potatoes, diced",potatoes,1.0,kg,diced
Potato and Blue Cheese Soup,2 litres chicken stock,chicken stock,2.0,l,
Potato and Blue Cheese Soup,300g Fior Di Vita Snowwhite Blue Cheese,Fior Di Vita Snowwhite Blue Cheese,300.0,g,
Potato and Blue Cheese Soup,150ml double cream,double cream,150.0,ml,
Lemon Cheesecake,FOR THE CRUST:,FOR THE CRUST:,0,,
Lemon Cheesecake,200gr digestive biscuits,gr digestive biscuits,200.0,,
Lemon Cheesecake,100gr melted butter ,gr melted butter,100.0,,
Lemon Cheesecake,FOR THE FILLING,FOR THE FILLING,0,,
Lemon Cheesecake,400gr milk mascarpone cheese,gr milk mascarpone cheese,400.0,,
Lemon Cheesecake,125gr Kolio's greek yoghurt,gr Kolio's greek yoghurt,125.0,,
Lemon Cheesecake,50gr icing sugar,gr icing sugar,50.0,,
Lemon Cheesecake,the zest and the juice of 1 lemon,lemon,1.0,,
Lemon Cheesecake,250gr double cream ,gr double cream,250.0,,
Lemon Cheesecake,6gr gelatine sheets,gr gelatine sheets,6.0,,
Lemon Cheesecake,50gr double cream,gr double cream,50.0,,
Lemon Cheesecake,FOR THE LEMON GELÉE,FOR THE LEMON GELÉE,0,,
Lemon Cheesecake,50gr sugar,gr sugar,50.0,,
Lemon Cheesecake,20gr corn starch,gr corn starch,20.0,,
Lemon Cheesecake,150gr water ,gr water,150.0,,
Lemon Cheesecake,The zest and the juice of 1 lemon,lemon,1.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,500g salt cod,salt cod,500.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,400g potatoes,potatoes,400.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,50g kuhne pickled onions,kuhne pickled onions,50.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,75g kuhne red cabbage,kuhne red cabbage,75.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,"50g lora black olives,",lora black olives,50.0,g,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 garlic cloves minced,garlic cloves minced,2.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 hard boiled eggs,hard boiled eggs,2.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 tbsp kuhne balsamic vinegar,kuhne balsamic vinegar,2.0,tbsp,
Insalta tal-Bakkaljaw – Salt Cod Salad,2 tbps golden drop olive oil,tbps golden drop olive oil,2.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,1 large tomato,large tomato,1.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,1 small bunch of fresh parsley,small bunch of fresh parsley,1.0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,bay leaf,bay leaf,0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,freshly ground black,freshly ground black,0,,
Insalta tal-Bakkaljaw – Salt Cod Salad,pepper,pepper,0,,
Ghagin bil-Lumi – Lemon Pasta,knob of butter,knob of butter,0,,
Ghagin bil-Lumi – Lemon Pasta,1 lemon juice,lemon juice,1.0,,
Ghagin bil-Lumi – Lemon Pasta,1 lemon rind,lemon rind,1.0,,
Ghagin bil-Lumi – Lemon Pasta,1/2 milk mascarpone,milk mascarpone,0.5,,
Ghagin bil-Lumi – Lemon Pasta,250g Fettucine,Fettucine,250.0,g,
Ghagin bil-Lumi – Lemon Pasta,fresh parsley,fresh parsley,0,,
Ghagin bil-Lumi – Lemon Pasta,grated parmesan,grated parmesan,0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 tbsp Golden drop olive oil,Golden drop olive oil,2.0,tbsp,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 cloves garlic,cloves garlic,2.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,1 onion,onion,1.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,1 carrot,carrot,1.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,4 small potatoes,small potatoes,4.0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,Meat seasoning ,Meat seasoning,0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 tbsp curry,curry,2.0,tbsp,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,100g peas,peas,100.0,g,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,4 strips pork belly,pork belly,4.0,strip,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,Half cabbage,Half cabbage,0,,
Torta taż-Żaqq tal-Majjal – Pork Belly Pie,2 acqua & farina brisee pastry,acqua & farina brisee pastry,2.0,,
Stuffat tat-Tonn taz-Zejt,3 Potatoes,Potatoes,3.0,,
Stuffat tat-Tonn taz-Zejt,1 onions ,onions,1.0,,
Stuffat tat-Tonn taz-Zejt,1 garlic,garlic,1.0,,
Stuffat tat-Tonn taz-Zejt,500g fresh tomatoes peeled and chopped,fresh tomatoes peeled and chopped,500.0,g,
Stuffat tat-Tonn taz-Zejt,200g tinned tuna fish in olive oil,tinned tuna fish in olive oil,200.0,g,
Stuffat tat-Tonn taz-Zejt,"1 tsp sugar, salt and pepper",sugar,1.0,tsp,salt and pepper
Stuffat tat-Tonn taz-Zejt,2 tbsp Vitaly's handful of drained capers,Vitaly's handful of drained capers,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,2 tbsp of sliced FOS black olives,of sliced FOS black olives,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,2 tbsp sultanas,sultanas,2.0,tbsp,
Stuffat tat-Tonn taz-Zejt,"chopped fresh parsley, mint or basil",chopped fresh parsley,0,,mint or basil
Stuffat tat-Tonn taz-Zejt,golden drop olive oil,golden drop olive oil,0,,
Rabbit Liver Pappardelle,golden drop olive oil,golden drop olive oil,0,,
Rabbit Liver Pappardelle,1 onion diced,onion diced,1.0,,
Rabbit Liver Pappardelle,2 garlic  cloves minced,garlic  cloves minced,2.0,,
Rabbit Liver Pappardelle,1 tbsp fennel,fennel,1.0,tbsp,
Rabbit Liver Pappardelle,500g rabbit liver chopped,rabbit liver chopped,500.0,g,
Rabbit Liver Pappardelle,150 ml white wine ( 1 glass),white wine,150.0,ml,( 1 glass)
Rabbit Liver Pappardelle,1 tsp Chilli powder,Chilli powder,1.0,tsp,
Rabbit Liver Pappardelle,300 ml stock,stock,300.0,ml,
Rabbit Liver Pappardelle,400ml tomato sauce,tomato sauce,400.0,ml,
Rabbit Liver Pappardelle,2 tbsp kunserva (tomato paste),kunserva,2.0,tbsp,(tomato paste)
Rabbit Liver Pappardelle,3 tbsp Cucina D'Oro cooking sauce,Cucina D'Oro cooking sauce,3.0,tbsp,
Rabbit Liver Pappardelle,1tsp sea salt,sea salt,1.0,tsp,
Rabbit Liver Pappardelle,1 tsp black pepper,black pepper,1.0,tsp,
Rabbit Liver Pappardelle,1 grated Maltese cheeselet,grated Maltese cheeselet,1.0,,
Rabbit Liver Pappardelle,30 g grated Parmesan,grated Parmesan,30.0,g,
Rabbit Liver Pappardelle,400g cooked pappardelle,cooked pappardelle,400.0,g,
Rabbit Liver Pappardelle,200g torn goats cheese ,torn goats cheese,200.0,g,
Rabbit Liver Pappardelle,handfull of fresh basil sliced,handfull of fresh basil sliced,0,,
Rabbit Liver Pappardelle,Fior di vita goat cheese ,Fior di vita goat cheese,0,,
Orange Cake – Kejk tal-Laring,50g breadcrumbs,breadcrumbs,50.0,g,
Orange Cake – Kejk tal-Laring,200g sugar,sugar,200.0,g,
Orange Cake – Kejk tal-Laring,100g ground almonds,ground almonds,100.0,g,
Orange Cake – Kejk tal-Laring,1.5 tsp baking powder,baking powder,3.0,tsp,
Orange Cake – Kejk tal-Laring,200ml Golden Drop Sunflower Oil,Golden Drop Sunflower Oil,200.0,ml,
Orange Cake – Kejk tal-Laring,4 eggs,eggs,4.0,,
Orange Cake – Kejk tal-Laring,Zest of 3 oranges,oranges,3.0,,
Orange Cake – Kejk tal-Laring,Zest of 1/2 a lemon,a lemon,0.5,,
Orange Cake – Kejk tal-Laring,SYRUP,SYRUP,0,,
Orange Cake – Kejk tal-Laring,Juice of 3 oranges,oranges,3.0,,
Orange Cake – Kejk tal-Laring,Juice of 1/2 a lemon,a lemon,0.5,,
Orange Cake – Kejk tal-Laring,75g suger,suger,75.0,g,
Orange Cake – Kejk tal-Laring,2 cloves,cloves,2.0,,
Orange Cake – Kejk tal-Laring,1 cinnamon stick,cinnamon stick,1.0,,
Orange Cake – Kejk tal-Laring,YOGHURT,YOGHURT,0,,
Orange Cake – Kejk tal-Laring,Kolios Greek Yoghurt,Kolios Greek Yoghurt,0,,
Orange Cake – Kejk tal-Laring,Crushed pistachios,Crushed pistachios,0,,
Orange Cake – Kejk tal-Laring,Grated dark chocolate,Grated dark chocolate,0,,
Orange Cake – Kejk tal-Laring,Maltese Honey,Maltese Honey,0,,
Ravjul (Ravioli) with artichoke hearts filling,FOR THE FRESH PASTA,FOR THE FRESH PASTA,0,,
Ravjul (Ravioli) with artichoke hearts filling,200g flour,flour,200.0,g,
Ravjul (Ravioli) with artichoke hearts filling,pinch of salt,of salt,0,pinch,
Ravjul (Ravioli) with artichoke hearts filling,2 beaten eggs,beaten eggs,2.0,,
Ravjul (Ravioli) with artichoke hearts filling,1 tbsp golden drop olive oil,golden drop olive oil,1.0,tbsp,
Ravjul (Ravioli) with artichoke hearts filling,FOR THE FILLING,FOR THE FILLING,0,,
Ravjul (Ravioli) with artichoke hearts filling,1 tbsp gold drop olive oil,gold drop olive oil,1.0,tbsp,
Ravjul (Ravioli) with artichoke hearts filling,1 small onion chopped,small onion chopped,1.0,,
Ravjul (Ravioli) with artichoke hearts filling,2 cloves garlic minced,cloves garlic minced,2.0,,
Ravjul (Ravioli) with artichoke hearts filling,8 artichoke hearts finely chopped,artichoke hearts finely chopped,8.0,,
Ravjul (Ravioli) with artichoke hearts filling,4 fos kalamata black olives finely chopped,fos kalamata black olives finely chopped,4.0,,
Ravjul (Ravioli) with artichoke hearts filling,50g parmesan cheese grated,parmesan cheese grated,50.0,g,
Ravjul (Ravioli) with artichoke hearts filling,1 beaten egg,beaten egg,1.0,,
Ravjul (Ravioli) with artichoke hearts filling,3 tbsp butter,butter,3.0,tbsp,
Ravjul (Ravioli) with artichoke hearts filling,chopped parsley,chopped parsley,0,,
Ravjul (Ravioli) with artichoke hearts filling,fior di vita baronesse cheese grated,fior di vita baronesse cheese grated,0,,
Qassatat,RECIPE 1,RECIPE 1,1,,
Qassatat,4 fresh sheep's cheese,fresh sheep's cheese,4.0,,
Qassatat,"200g brad beans, skin removed",brad beans,200.0,g,skin removed
Qassatat,50g godlen raisins,godlen raisins,50.0,g,
Qassatat,1 egg,egg,1.0,,
Qassatat,golden drop olive oil,golden drop olive oil,0,,
Qassatat,salt and pepper,salt and pepper,0,,
Qassatat,acqua e farina pasta sfoglia,acqua e farina pasta sfoglia,0,,
Qassatat,RECIPE 2,RECIPE 2,1,,
Qassatat,golden drop olive oil,golden drop olive oil,0,,
Qassatat,1 onion,onion,1.0,,
Qassatat,1 tsp curry,curry,1.0,tsp,
Qassatat,425g canned peas,canned peas,425.0,g,
Qassatat,1 beef cube,beef cube,1.0,,
Qassatat,RECIPE 3,RECIPE 3,1,,
Qassatat,250g Ricotta ,Ricotta,250.0,g,
Qassatat,2 tbsp Parmesan cheese,Parmesan cheese,2.0,tbsp,
Qassatat,Salt & Petter,Salt & Petter,0,,
Qassatat,acqua & farina brisee,acqua & farina brisee,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,golden drop olive oil,golden drop olive oil,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 chopped onion,chopped onion,1.0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,500g minced beef,minced beef,500.0,g,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,meat spices,meat spices,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tbsp worchestershire sauce,worchestershire sauce,1.0,tbsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,450ml tomato sauce,tomato sauce,450.0,ml,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tsp basil,basil,1.0,tsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tsp oregano,oregano,1.0,tsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 tbsp tomato paste,tomato paste,1.0,tbsp,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 beef cube,beef cube,1.0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,1 glass red wine,glass red wine,1.0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,lasagna sheets (we used fresh ones),lasagna sheets,0,,(we used fresh ones)
Maltese Lasagna and a Cheeselets Panna Cotta Entree,fresh milk,fresh milk,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,300g fresh ricotta ,fresh ricotta,300.0,g,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,cucina d'oro cooking sauce,cucina d'oro cooking sauce,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,fior di vita shredded mozzarella,fior di vita shredded mozzarella,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,grated parmesan cheese,grated parmesan cheese,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,FOR THE PANNA COTTA,FOR THE PANNA COTTA,0,,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,275ml fresh cream,fresh cream,275.0,ml,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,275ml milk,milk,275.0,ml,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,250g fresh cheeselets,fresh cheeselets,250.0,g,
Maltese Lasagna and a Cheeselets Panna Cotta Entree,3 gelatine sheets,gelatine sheets,3.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,3 lamb shanks x 400g each,each,201.5,g,
Lamb Shanks cooked in Red Wine and Tomatoes,50g plain flour,plain flour,50.0,g,
Lamb Shanks cooked in Red Wine and Tomatoes,salt & pepper,salt & pepper,0,,
Lamb Shanks cooked in Red Wine and Tomatoes,1/2 tsp ground cinnamon,ground cinnamon,0.5,tsp,
Lamb Shanks cooked in Red Wine and Tomatoes,3 tbsp golden drop olive oil,golden drop olive oil,3.0,tbsp,
Lamb Shanks cooked in Red Wine and Tomatoes,2 onions chopped,onions chopped,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,3 garlic chopped,garlic chopped,3.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,1 tsp dried ginger,dried ginger,1.0,tsp,
Lamb Shanks cooked in Red Wine and Tomatoes,1 carrot large,carrot large,1.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,2 bay leaves,bay leaves,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,2 cinnamon sticks,cinnamon sticks,2.0,,
Lamb Shanks cooked in Red Wine and Tomatoes,700g tomato puree ,tomato puree,700.0,g,
Lamb Shanks cooked in Red Wine and Tomatoes,3 tbsp soy sauce,soy sauce,3.0,tbsp,
Lamb Shanks cooked in Red Wine and Tomatoes,400ml red wine,red wine,400.0,ml,
