Dish Name,Original String,Ingredient
Bread with oil (hobż biż-żejt)                                  ,½ cup basil leaves,green leaves
Bread with oil (hobż biż-żejt)                                  ,"75 g (½ cup) pitted black olives, sliced",black olive
Bread with oil (hobż biż-żejt)                                  ,"200 g fresh ricotta, crumbled",ricotta
Bread with oil (hobż biż-żejt)                                  ,60 ml (¼ cup) olive oil,olive oil
Maltese Easter biscuits (figolli)                                  ,"500 g (3⅓ cups) plain flour, sifted",corn flour
Maltese Easter biscuits (figolli)                                  ,"320 g (2 cups) pure icing sugar, sifted",icing sugar
Maltese Easter biscuits (figolli)                                  ,1½ tsp baking powder,Qing Pi
Maltese Easter biscuits (figolli)                                  ,"2 lemons, zested",lemon
Maltese Easter biscuits (figolli)                                  ,"250 g cold unsalted butter, chopped",salted butter
Maltese Easter biscuits (figolli)                                  ,3 egg yolks,egg
Maltese Easter biscuits (figolli)                                  ,2 drops orange blossom water (seeNote),orange blossom
Maltese Easter biscuits (figolli)                                  ,250 g marzipan (see Note),marzapane
Maltese Easter biscuits (figolli)                                  ,10 small Easter eggs,salmon eggs
Maltese Easter biscuits (figolli)                                  ,2 egg whites,white meat
Maltese Easter biscuits (figolli)                                  ,"640 g (4 cups) pure icing sugar, sifted",icing sugar
Maltese Easter biscuits (figolli)                                  ,Red and black food colouring (optional),black olive
Timpana                                  ,2 tbsp olive oil,olive oil
Timpana                                  ,"1 onion, finely chopped",onion
Timpana                                  ,"3 garlic cloves, finely chopped",garlic
Timpana                                  ,2 bay leaves,green leaves
Timpana                                  ,"150 g bacon, chopped",bacon
Timpana                                  ,200 g minced beef,beef
Timpana                                  ,100 g minced pork,pork
Timpana                                  ,"100 g chicken livers, cleaned, roughly chopped",chicken
Timpana                                  ,2 tbsp tomato paste,tomato
Timpana                                  ,200 g canned chopped tomatoes,tomato
Timpana                                  ,125 ml (½ cup) beef stock,beef
Timpana                                  ,pinch of grated nutmeg,nutmeg
Timpana                                  ,250 g penne or other tubular pasta,pasta
Timpana                                  ,60 g (¾ cup) finely grated parmesan,parmesan
Timpana                                  ,3 eggs,egg
Timpana                                  ,"5 sheets frozen puff pastry, thawed",puff pastry
Timpana                                  ,1 tbsp milk,milk
Timpana                                  ,2 cups flat-leaf parsley,parsley
Timpana                                  ,"1 eschalot, thinly sliced",schalotte
Timpana                                  ,50 g (¼ cup) baby capers,caper
Timpana                                  ,1 tbsp lemon juice,lemon
Timpana                                  ,2 tbsp olive oil,olive oil
Broad bean dip (bigilla)                                  ,"500 g dried broad beans, soaked overnight, podded",broad bean
Broad bean dip (bigilla)                                  ,1.5 litres chicken stock,chicken
Broad bean dip (bigilla)                                  ,3 garlic cloves,garlic
Broad bean dip (bigilla)                                  ,"1 long red chilli, seeded",chilli
Broad bean dip (bigilla)                                  ,80 ml (⅓ cup) extra virgin olive oil,olive oil
Broad bean dip (bigilla)                                  ,"1 lemon, juiced",lemon
Broad bean dip (bigilla)                                  ,"crackers and raw carrots, to serve",carrot
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ","4 ripe pears, peeled and halved",pear
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",125 ml sweet dessert wine,sweet pepper
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",100 g almond meal,almond milk
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",25 g caster sugar,sugar
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",25 g unsalted butter,salted butter
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",1 tbsp amaretto,amarena
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",1 tsp grated lemon rind,lemon
"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ","ice-cream or warm vanilla custard, to serve",vanilla
Apple and fig cake                                   ,"300 g red apples, peeled, core removed, diced",apple
Apple and fig cake                                   ,"200 g dried figs, diced",dried grapes
Apple and fig cake                                   ,250 ml apple juice,apple
Apple and fig cake                                   ,2 tbsp lemon juice,lemon
Apple and fig cake                                   ,finely grated rind of one lemon,grated cheese
Apple and fig cake                                   ,"2 eggs, lightly beaten",egg
Apple and fig cake                                   ,60 ml (¼ cup) olive oil,olive oil
Apple and fig cake                                   ,300 g ( 2 cups) self-raising flour,raisin
Apple and fig cake                                   ,1 tsp ground cinnamon,cinnamon
Apple and fig cake                                   ,1 tsp mixed spice,five spices
Apple and fig cake                                   ,"whipped cream, to serve",whipped cream
Pork and pea pastizzi                                  ,"1 kg boneless pork shoulder, skin scored at 3 cm intervals",pork
Pork and pea pastizzi                                  ,150 g frozen peas,green pepper
Pork and pea pastizzi                                  ,¼ cup dried mint ,dried grapes
Pork and pea pastizzi                                  ,"100 g flaked almonds, toasted ",sea almonds
Pork and pea pastizzi                                  ,10 whole cloves,clove
Pork and pea pastizzi                                  ,3 star anise,anise
Pork and pea pastizzi                                  ,2 cinnamon sticks,cinnamon
Pork and pea pastizzi                                  ,250 ml (1 cup) soy sauce,soy sauce
Pork and pea pastizzi                                  ,60 ml (¼ cup) fish sauce,soy sauce
Pork and pea pastizzi                                  ,55 g (¼ cup) brown sugar,brown sugar
Pork and pea pastizzi                                  ,2 tbsp sabaht baharat (Lebanese seven spice) (see note),albahaca
Pork and pea pastizzi                                  ,1 tbsp minced garlic,garlic
Pork and pea pastizzi                                  ,1 kg plain flour,corn flour
Pork and pea pastizzi                                  ,2 tbsp salt ,salt
Pork and pea pastizzi                                  ,650 ml (3 cups) ice-cold water ,water
Pork and pea pastizzi                                  ,"100 g unsalted butter, softened",salted butter
Pork and pea pastizzi                                  ,150 g Kewpie mayonnaise (see note),Jie Mo
Pork and pea pastizzi                                  ,1 tbsp Dijon mustard,mustard
Pork and pea pastizzi                                  ,2 tsp honey,honey
Rabbit in tomato and wine sauce with rice                                  ,2 tbsp olive oil,olive oil
Rabbit in tomato and wine sauce with rice                                  ,1.5 kg rabbit pieces (2 small rabbits),rabbit
Rabbit in tomato and wine sauce with rice                                  ,"1 large brown onion, finely chopped",onion
Rabbit in tomato and wine sauce with rice                                  ,"4 cloves garlic, finely chopped",garlic
Rabbit in tomato and wine sauce with rice                                  ,800 g tin whole peeled tomatoes,tomato
Rabbit in tomato and wine sauce with rice                                  ,100 ml white wine,white wine
Rabbit in tomato and wine sauce with rice                                  ,2 sprigs of rosemary,rosemary
Rabbit in tomato and wine sauce with rice                                  ,2 bay leaves,green leaves
Rabbit in tomato and wine sauce with rice                                  ,1 tbsp olive oil,olive oil
Rabbit in tomato and wine sauce with rice                                  ,"50 g carrots, finely diced",carrot
Rabbit in tomato and wine sauce with rice                                  ,"50 g mushrooms, finely sliced",mushroom
Rabbit in tomato and wine sauce with rice                                  ,¼ tsp curry powder,curry
Rabbit in tomato and wine sauce with rice                                  ,2 cups cooked white rice,rice
Peach and almond crumble                                  ,"1 kg fresh peaches, stones removed, thickly sliced",peach
Peach and almond crumble                                  ,200 ml apple juice,apple
Peach and almond crumble                                  ,200 g (2 cups) almond meal,almond milk
Peach and almond crumble                                  ,50 g white flour,rye flour
Peach and almond crumble                                  ,50 g wheat flour,wheat flour
Peach and almond crumble                                  ,60 ml (¼ cup) olive oil,olive oil
Peach and almond crumble                                  ,2 tbsp white sugar,sugar
Peach and almond crumble                                  ,1 tsp vanilla extract,vanilla
Peach and almond crumble                                  ,½ tsp baking powder,Qing Pi
Peach and almond crumble                                  ,"ice-cream or yoghurt, to serve",joghurt
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"250 g pitted dates, chopped",date
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,200 ml evaporated milk ,concentrated milk
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,60 ml (¼ cup) whiskey,whiskey
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"180 g plain biscuits, such as marie, crushed",biscuit
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"100 g roasted hazelnuts, chopped",hazelnut
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"100 g dried apricots, finely chopped",apricot
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"100 g good quality dark chocolate (60%), chopped",chocolate
Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"icing sugar, to dust",icing sugar
Pumpkin and rice pie                                  ,400 g plain flour,corn flour
Pumpkin and rice pie                                  ,100 ml olive oil,olive oil
Pumpkin and rice pie                                  ,150 ml water,water
Pumpkin and rice pie                                  ,"1 kg pumpkin, chopped into small cubes",pumpkin
Pumpkin and rice pie                                  ,150 ml water,water
Pumpkin and rice pie                                  ,150 g rice,rice
Pumpkin and rice pie                                  ,1 tbsp olive oil,olive oil
Pumpkin and rice pie                                  ,100 g chopped onions,red onion
Pumpkin and rice pie                                  ,"12 black olives, chopped",black olive
Pumpkin and rice pie                                  ,3 tbsp fresh mint,fresh cheese
Pumpkin and rice pie                                  ,4 anchovy fillets (or sundried tomatoes),anchovy
Pumpkin and rice pie                                  ,"180 g canned tuna, drained",tuna
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"600 g (about 3) sebago potatoes, peeled, chopped ",potato
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,2 tbsp extra virgin olive oil ,olive oil
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,1 tsp dried oregano ,oregano
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"18 garfish, cleaned ",fish
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"2 lemons, 1 quartered, 1 juiced ",lemon
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,60 ml (¼ cup) olive oil ,olive oil
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"3 garlic cloves, crushed ",garlic
Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"1 cup flat-leaf parsley, finely chopped",parsley
Traditional Maltese Christmas honey rings                                  ,400 g plain flour ,corn flour
Traditional Maltese Christmas honey rings                                  ,100 g semolina ,semolina
Traditional Maltese Christmas honey rings                                  ,150 g margarine ,margarine
Traditional Maltese Christmas honey rings                                  ,200 ml orange juice or water ,orange
Traditional Maltese Christmas honey rings                                  ,1 jar (350 ml) of treacle ,raclette
Traditional Maltese Christmas honey rings                                  ,"1 orange, rind grated",orange
Traditional Maltese Christmas honey rings                                  ,"1 lemon, rind grated",lemon
Traditional Maltese Christmas honey rings                                  ,"1 mandarin, rind finely chopped",mandarin
Traditional Maltese Christmas honey rings                                  ,½ tsp ground cloves ,clove
Traditional Maltese Christmas honey rings                                  ,¼ tsp mixed spice ,five spices
Traditional Maltese Christmas honey rings                                  ,2 tbsp aniseed liqueur ,anise
Traditional Maltese Christmas honey rings                                  ,350 ml hot water ,water
Traditional Maltese Christmas honey rings                                  ,150 g semolina,semolina
"Sugarless cake with apricots, dates and almonds                                  ",150 g dried apricots,apricot
"Sugarless cake with apricots, dates and almonds                                  ",150 g pitted dates,date
"Sugarless cake with apricots, dates and almonds                                  ",100 g self-raising flour,raisin
"Sugarless cake with apricots, dates and almonds                                  ",100 g almond meal,almond milk
"Sugarless cake with apricots, dates and almonds                                  ",finely grated lemon rind,lemon
"Sugarless cake with apricots, dates and almonds                                  ",250 ml apple juice,apple
"Sugarless cake with apricots, dates and almonds                                  ",½ tsp vanilla essence,vanilla
Chicken rissoles                                   ,50 g wholemeal breadcrumbs,wholemeal bread
Chicken rissoles                                   ,4 tbsp skim milk,milk
Chicken rissoles                                   ,250 g chicken mince,chicken
Chicken rissoles                                   ,½ tsp mixed herbs,aromatic herbs
Chicken rissoles                                   ,"3 cloves garlic, crushed",garlic
Chicken rissoles                                   ,1 egg,egg
Chicken rissoles                                   ,400 ml chicken stock,chicken
Chicken rissoles                                   ,"400 g tomatoes, peeled and diced",tomato
Chicken rissoles                                   ,1 tbsp tomato paste,tomato
Chicken rissoles                                   ,2 bay leaves,green leaves
Chicken rissoles                                   ,100 g rice,rice
Chicken rissoles                                   ,Parsley to garnish,parsley
Caponata                                  ,"200 g onions, thinly sliced",onion
Caponata                                  ,1 tbsp olive oil,olive oil
Caponata                                  ,"400 g tomatoes, peeled, chopped",tomato
Caponata                                  ,"500 g eggplant, cubed",eggplant
Caponata                                  ,2 celery stalks,celery salt
Caponata                                  ,6 olives,olive
Caponata                                  ,1 tbsp capers,caper
Caponata                                  ,2 tbsp tomato paste,tomato
Caponata                                  ,125 ml (½ cup) water,water
Stuffed artichokes                                  ,4 globe artichokes,artichoke
Stuffed artichokes                                  ,"1 lemon, juiced",lemon
Stuffed artichokes                                  ,"4 heads garlic, finely chopped",garlic
Stuffed artichokes                                  ,4 tbsp finely chopped parsley,parsley
Stuffed artichokes                                  ,"4 green or black olives, chopped",black olive
Stuffed artichokes                                  ,"4 anchovy fillets, rinsed, chopped",anchovy
Stuffed artichokes                                  ,1 can tuna,tuna
Stuffed artichokes                                  ,2 tbsp olive oil,olive oil
Lenten biscuits (kwarezimal)                                  ,300 g plain flour,corn flour
Lenten biscuits (kwarezimal)                                  ,1 tbsp olive oil,olive oil
Lenten biscuits (kwarezimal)                                  ,300 g ground almonds,sea almonds
Lenten biscuits (kwarezimal)                                  ,150 g sugar,sugar
Lenten biscuits (kwarezimal)                                  ,1 tbsp cocoa powder,cocoa
Lenten biscuits (kwarezimal)                                  ,1 tsp mixed spice,five spices
Lenten biscuits (kwarezimal)                                  ,1 tsp ground cinnamon,cinnamon
Lenten biscuits (kwarezimal)                                  ,½ tsp ground cloves,clove
Lenten biscuits (kwarezimal)                                  ,2 tbsp orange flower water,water
Lenten biscuits (kwarezimal)                                  ,grated rind of 1 lemon,lemon
Lenten biscuits (kwarezimal)                                  ,grated rind of 1 orange,orange
Lenten biscuits (kwarezimal)                                  ,200 ml water,water
Lenten biscuits (kwarezimal)                                  ,2 tbsp honey,honey
Lenten biscuits (kwarezimal)                                  ,2 tbsp chopped roasted almonds,sea almonds
Sweet chestnut soup                                  ,250 g dried chestnuts,chestnut
Sweet chestnut soup                                  ,1 tbsp cocoa powder,cocoa
Sweet chestnut soup                                  ,2–3 tbsp sugar,sugar
Sweet chestnut soup                                  ,mandarin peel,mandarin
Sweet chestnut soup                                  ,¼ tsp mixed spice,five spices
Sweet chestnut soup                                  ,12 whole cloves,clove
Sweet chestnut soup                                  ,500 ml water,water
Maltese traditional biscuit with sesame seeds                                  ,250 g plain flour,corn flour
Maltese traditional biscuit with sesame seeds                                  ,2½ tsp baking powder,Qing Pi
Maltese traditional biscuit with sesame seeds                                  ,pinch of ground cloves,clove
Maltese traditional biscuit with sesame seeds                                  ,pinch of ground aniseed,anise
Maltese traditional biscuit with sesame seeds                                  ,4 tbsp olive oil,olive oil
Maltese traditional biscuit with sesame seeds                                  ,75 g sugar,sugar
Maltese traditional biscuit with sesame seeds                                  ,grated lemon rind,lemon
Maltese traditional biscuit with sesame seeds                                  ,1 egg,egg
Maltese traditional biscuit with sesame seeds                                  ,3 tbsp water,water
Maltese traditional biscuit with sesame seeds                                  ,2 tbsp sesame seeds,sesame
Food Safari's timpana                                  ,75 g butter ,butter
Food Safari's timpana                                  ,"250 g onions, finely diced ",onion
Food Safari's timpana                                  ,"2 garlic cloves, crushed ",garlic
Food Safari's timpana                                  ,"150 g bacon, finely diced ",bacon
Food Safari's timpana                                  ,150 g minced pork,pork
Food Safari's timpana                                  ,150 g minced beef,beef
Food Safari's timpana                                  ,"150 g chicken livers, diced (optional) ",chicken
Food Safari's timpana                                  ,250 ml chicken or beef stock ,chicken
Food Safari's timpana                                  ,100 g tomato paste ,tomato
Food Safari's timpana                                  ,125 ml tomato puree ,tomato
Food Safari's timpana                                  ,250 g macaroni or penne ,macaroni
Food Safari's timpana                                  ,"75 g parmesan, grated ",parmesan
Food Safari's timpana                                  ,"75 g tasty cheese, grated ",blue cheese
Food Safari's timpana                                  ,"4 eggs, beaten ",egg
Food Safari's timpana                                  ,salt and pepper ,pepper
Food Safari's timpana                                  ,250 g puff pastry sheets,puff pastry
Food Safari's timpana                                  ,1 egg,egg
Food Safari's timpana                                  ,2½ tbsp milk,milk
Beef olives (bragioli)                                  ,3 tbsp olive oil ,olive oil
Beef olives (bragioli)                                  ,"2 large onions, diced ",onion
Beef olives (bragioli)                                  ,"5 garlic cloves, crushed ",garlic
Beef olives (bragioli)                                  ,400 g tin tomatoes ,tomato
Beef olives (bragioli)                                  ,1 cup flat-leaf parsley leaves ,parsley
Beef olives (bragioli)                                  ,½ cup basil leaves,green leaves
Beef olives (bragioli)                                  ,2 bay leaves,green leaves
Beef olives (bragioli)                                  ,250 ml red wine ,red wine
Beef olives (bragioli)                                  ,500 ml water ,water
Beef olives (bragioli)                                  ,salt and pepper ,pepper
Beef olives (bragioli)                                  ,6 thin slices of topside or round steak ,steak
Beef olives (bragioli)                                  ,400 g minced veal ,veal
Beef olives (bragioli)                                  ,"2 bacon rashers, diced ",bacon
Beef olives (bragioli)                                  ,"2 garlic cloves, crushed ",garlic
Beef olives (bragioli)                                  ,½ cup finely chopped flat-leaf parsley,parsley
Beef olives (bragioli)                                  ,1 tbsp finely chopped oregano,oregano
Beef olives (bragioli)                                  ,"1 spring onion, finely sliced ",onion
Beef olives (bragioli)                                  ,½ cup grated gbejniet (Maltese cheese),grated cheese
Beef olives (bragioli)                                  ,"2 eggs, beaten",egg
Beef olives (bragioli)                                  ,salt and pepper,pepper
Bread and butter pudding (puddina)                                  ,1 day-old loaf of bread,bread
Bread and butter pudding (puddina)                                  ,370 g (1⅓ cup) sugar ,sugar
Bread and butter pudding (puddina)                                  ,2 tbsp custard powder ,mustard
Bread and butter pudding (puddina)                                  ,2 tbsp cornflour ,flour
Bread and butter pudding (puddina)                                  ,35 g (⅓ cup) cocoa ,cocoa
Bread and butter pudding (puddina)                                  ,"2 eggs, beaten ",egg
Bread and butter pudding (puddina)                                  ,"500 g mixed dried fruit such as sultanas, raisins, currants and chopped peel",dried grapes
Bread and butter pudding (puddina)                                  ,250 g almonds ,almond
Bread and butter pudding (puddina)                                  ,"250 g glacé cherries, halved ",berries
Bread and butter pudding (puddina)                                  ,vanilla extract ,vanilla
Bread and butter pudding (puddina)                                  ,"80 ml whisky, brandy or sherry",whisky
Braised potatoes with Maltese sausage                                  ,olive oil,olive oil
Braised potatoes with Maltese sausage                                  ,"5 French shallots, sliced",shallots
Braised potatoes with Maltese sausage                                  ,"1 head garlic, cut in half",garlic
Braised potatoes with Maltese sausage                                  ,4 sprigs of thyme ,thyme
Braised potatoes with Maltese sausage                                  ,10 white peppercorns,white pepper
Braised potatoes with Maltese sausage                                  ,"1 bay leaf, torn",green leaves
Braised potatoes with Maltese sausage                                  ,200 ml sherry vinegar,sherry vinegar
Braised potatoes with Maltese sausage                                  ,100 ml port,porto
Braised potatoes with Maltese sausage                                  ,100 ml white wine,white wine
Braised potatoes with Maltese sausage                                  ,1 litre reduced chicken stock,chicken
Braised potatoes with Maltese sausage                                  ,2 large washed Sebago potatoes,potato
Braised potatoes with Maltese sausage                                  ,200 g Maltese pork sausage meat (see Note),sausage
Braised potatoes with Maltese sausage                                  ,10 g baby rocket leaves,rocket
Braised potatoes with Maltese sausage                                  ,100 ml olive oil,olive oil
Braised potatoes with Maltese sausage                                  ,"10 French shallots, diced",shallots
Braised potatoes with Maltese sausage                                  ,½ head garlic,garlic
Braised potatoes with Maltese sausage                                  ,"1 bay leaf, torn",green leaves
Braised potatoes with Maltese sausage                                  ,2 sprigs thyme ,thyme
Braised potatoes with Maltese sausage                                  ,100 ml port,porto
Braised potatoes with Maltese sausage                                  ,100 ml brandy,bran
Braised potatoes with Maltese sausage                                  ,200 ml sherry vinegar,sherry vinegar
Braised potatoes with Maltese sausage                                  ,20 ml truffle oil,truffle oil
Braised potatoes with Maltese sausage                                  ,1 tbsp truffle paste,truffle
Rabbit stew (stuffat tal-fenek)                                  ,1 rabbit (1.5–2 kg) ,rabbit
Rabbit stew (stuffat tal-fenek)                                  ,350 ml red wine ,red wine
Rabbit stew (stuffat tal-fenek)                                  ,6 bay leaves ,green leaves
Rabbit stew (stuffat tal-fenek)                                  ,"6 garlic cloves, 4 peeled and left whole, 2 finely chopped ",garlic
Rabbit stew (stuffat tal-fenek)                                  ,80 ml extra virgin olive oil ,olive oil
Rabbit stew (stuffat tal-fenek)                                  ,salt and pepper,pepper
Rabbit stew (stuffat tal-fenek)                                  ,"1 onion, finely diced ",onion
Rabbit stew (stuffat tal-fenek)                                  ,3 tbsp tomato paste ,tomato
Rabbit stew (stuffat tal-fenek)                                  ,1.5 litres tomato puree ,tomato
Rabbit stew (stuffat tal-fenek)                                  ,250 ml water ,water
Rabbit stew (stuffat tal-fenek)                                  ,"3–4 potatoes, peeled and cut into chunks",potato
Open sandwich (hobz biz-zejt)                                  ,"slices of dense, crusty bread ",herbs of provence
Open sandwich (hobz biz-zejt)                                  ,kunserva (Maltese tomato paste) ,erva doce
Open sandwich (hobz biz-zejt)                                  ,capers ,caper
Open sandwich (hobz biz-zejt)                                  ,"white anchovies or tinned tuna in oil, drained ",anchova
Open sandwich (hobz biz-zejt)                                  ,sea salt and freshly ground black pepper ,pepper
Open sandwich (hobz biz-zejt)                                  ,flat-leaf parsley leaves ,parsley
Open sandwich (hobz biz-zejt)                                  ,extra virgin olive oil,olive oil
Widow's soup (soppa tal-armla)                                  ,1 tbsp butter,butter
Widow's soup (soppa tal-armla)                                  ,1 tbsp olive oil ,olive oil
Widow's soup (soppa tal-armla)                                  ,"1 onion, diced ",onion
Widow's soup (soppa tal-armla)                                  ,"3–4 garlic cloves, crushed ",garlic
Widow's soup (soppa tal-armla)                                  ,⅔ cup chopped parsley ,parsley
Widow's soup (soppa tal-armla)                                  ,"2 potatoes, peeled and chopped ",potato
Widow's soup (soppa tal-armla)                                  ,"2 carrots, peeled and chopped ",carrot
Widow's soup (soppa tal-armla)                                  ,"1 kohlrabi, peeled and chopped ",kohlrabi
Widow's soup (soppa tal-armla)                                  ,"2 celery stalks, sliced ",celery salt
Widow's soup (soppa tal-armla)                                  ,1 cup podded broad beans (fresh or frozen),broad bean
Widow's soup (soppa tal-armla)                                  ,1 cup podded peas (fresh or frozen) ,pea
Widow's soup (soppa tal-armla)                                  ,"½ large or 1 small cauliflower, cut into bite-sized pieces ",cauliflower
Widow's soup (soppa tal-armla)                                  ,1½ tbsp tomato paste ,tomato
Widow's soup (soppa tal-armla)                                  ,vegetable or chicken stock ,vegetable broth
Widow's soup (soppa tal-armla)                                  ,salt and pepper ,pepper
