FirstIng,SecondIng,ComboWeight
eggplant,cocoa,0.0
eggplant,chestnut,0.0
eggplant,sesame,0.0
eggplant,bread,0.0
eggplant,flour,0.0
eggplant,almond,0.0
eggplant,berries,0.0
eggplant,whisky,0.0
eggplant,macaroni,0.0
eggplant,blue_cheese,0.0
eggplant,steak,0.0
eggplant,veal,0.0
eggplant,shallots,0.0
eggplant,sherry_vinegar,0.0
eggplant,porto,0.0
eggplant,sausage,0.0
eggplant,rocket,0.0
eggplant,bran,0.0
eggplant,truffle_oil,0.0
eggplant,truffle,0.0
eggplant,herbs_of_provence,0.0
eggplant,erva_doce,0.0
salt,olive_oil,0.3
salt,onion,0.2
salt,garlic,0.3
salt,green_bell_pepper,0.1
salt,carrot,0.1
salt,tomato,0.2
salt,celery_salt,0.1
salt,caper,0.2
salt,black_olive,0.2
salt,thyme,0.2
salt,basil,0.1
salt,oregano,0.1
salt,red_wine_vinegar,0.1
salt,sugar,0.1
salt,pepper,0.3
salt,corn_flour,0.1
salt,water,0.2
salt,butter,0.1
salt,zucchini,0.1
salt,pumpkin,0.1
salt,green_pepper,0.2
salt,parsley,0.2
salt,mint,0.1
salt,egg,0.1
salt,ricotta,0.2
salt,goiaba,0.0
salt,anchova,0.1
salt,red_onion,0.1
salt,anise,0.2
salt,cinnamon,0.2
salt,green_leaves,0.1
salt,white_pepper,0.1
salt,lemon,0.1
salt,orange,0.1
salt,fresh_cheese,0.1
salt,rabbit,0.0
salt,vegetable_broth,0.0
salt,curry,0.0
salt,turmeric,0.0
salt,paprika,0.0
salt,cumin,0.0
salt,chicken,0.0
salt,potato,0.0
salt,pea,0.0
salt,red_wine,0.0
salt,clove,0.1
salt,pizza_dough,0.0
salt,icing_sugar,0.0
salt,Qing_Pi,0.0
salt,salted_butter,0.1
salt,orange_blossom,0.0
salt,marzapane,0.0
salt,salmon_eggs,0.0
salt,white_meat,0.0
salt,bacon,0.0
salt,beef,0.0
salt,pork,0.0
salt,nutmeg,0.0
salt,pasta,0.0
salt,parmesan,0.0
salt,puff_pastry,0.0
salt,milk,0.0
salt,schalotte,0.0
salt,broad_bean,0.0
salt,chilli,0.0
salt,pear,0.0
salt,sweet_pepper,0.0
salt,almond_milk,0.0
salt,amarena,0.0
salt,vanilla,0.0
salt,apple,0.0
salt,dried_grapes,0.1
salt,grated_cheese,0.0
salt,raisin,0.0
salt,five_spices,0.0
salt,whipped_cream,0.0
salt,sea_almonds,0.1
salt,soy_sauce,0.1
salt,brown_sugar,0.1
salt,albahaca,0.1
salt,Jie_Mo,0.1
salt,mustard,0.1
salt,honey,0.1
salt,white_wine,0.0
salt,rosemary,0.0
salt,mushroom,0.0
salt,rice,0.0
salt,peach,0.0
salt,rye_flour,0.0
salt,wheat_flour,0.0
salt,joghurt,0.0
salt,date,0.0
salt,concentrated_milk,0.0
salt,whiskey,0.0
salt,biscuit,0.0
salt,hazelnut,0.0
salt,apricot,0.0
salt,chocolate,0.0
salt,anchovy,0.0
salt,tuna,0.0
salt,fish,0.0
salt,semolina,0.0
salt,margarine,0.0
salt,raclette,0.0
salt,mandarin,0.0
salt,wholemeal_bread,0.0
salt,aromatic_herbs,0.0
salt,olive,0.0
salt,artichoke,0.0
salt,cocoa,0.0
salt,chestnut,0.0
salt,sesame,0.0
salt,bread,0.0
salt,flour,0.0
salt,almond,0.0
salt,berries,0.0
salt,whisky,0.0
salt,macaroni,0.0
salt,blue_cheese,0.0
salt,steak,0.0
salt,veal,0.0
salt,shallots,0.0
salt,sherry_vinegar,0.0
salt,porto,0.0
salt,sausage,0.0
salt,rocket,0.0
salt,bran,0.0
salt,truffle_oil,0.0
salt,truffle,0.0
salt,herbs_of_provence,0.0
salt,erva_doce,0.0
olive_oil,onion,0.6
olive_oil,garlic,1.0
olive_oil,green_bell_pepper,0.1
olive_oil,carrot,0.3
olive_oil,tomato,0.8
olive_oil,celery_salt,0.2
olive_oil,caper,0.6
olive_oil,black_olive,0.5
olive_oil,thyme,0.3
olive_oil,basil,0.1
olive_oil,oregano,0.2
olive_oil,red_wine_vinegar,0.1
olive_oil,sugar,0.4
olive_oil,pepper,0.6
olive_oil,corn_flour,0.1
olive_oil,water,0.6
olive_oil,butter,0.1
olive_oil,zucchini,0.1
olive_oil,pumpkin,0.2
olive_oil,green_pepper,0.1
olive_oil,parsley,0.7
olive_oil,mint,0.1
olive_oil,egg,0.4
olive_oil,ricotta,0.3
olive_oil,goiaba,0.0
olive_oil,anchova,0.2
olive_oil,red_onion,0.3
olive_oil,anise,0.3
olive_oil,cinnamon,0.4
olive_oil,green_leaves,0.7
olive_oil,white_pepper,0.2
olive_oil,lemon,0.8
olive_oil,orange,0.2
olive_oil,fresh_cheese,0.2
olive_oil,rabbit,0.1
olive_oil,vegetable_broth,0.1
olive_oil,curry,0.2
olive_oil,turmeric,0.1
olive_oil,paprika,0.1
olive_oil,cumin,0.1
olive_oil,chicken,0.4
olive_oil,potato,0.3
olive_oil,pea,0.1
olive_oil,red_wine,0.2
olive_oil,clove,0.3
olive_oil,pizza_dough,0.1
olive_oil,icing_sugar,0.0
olive_oil,Qing_Pi,0.2
olive_oil,salted_butter,0.0
olive_oil,orange_blossom,0.0
olive_oil,marzapane,0.0
olive_oil,salmon_eggs,0.0
olive_oil,white_meat,0.0
olive_oil,bacon,0.1
olive_oil,beef,0.1
olive_oil,pork,0.1
olive_oil,nutmeg,0.1
olive_oil,pasta,0.1
olive_oil,parmesan,0.1
olive_oil,puff_pastry,0.1
olive_oil,milk,0.1
olive_oil,schalotte,0.1
olive_oil,broad_bean,0.0
olive_oil,chilli,0.1
olive_oil,pear,0.0
olive_oil,sweet_pepper,0.0
olive_oil,almond_milk,0.1
olive_oil,amarena,0.0
olive_oil,vanilla,0.1
olive_oil,apple,0.2
olive_oil,dried_grapes,0.1
olive_oil,grated_cheese,0.1
olive_oil,raisin,0.1
olive_oil,five_spices,0.2
olive_oil,whipped_cream,0.1
olive_oil,sea_almonds,0.1
olive_oil,soy_sauce,0.0
olive_oil,brown_sugar,0.0
olive_oil,albahaca,0.0
olive_oil,Jie_Mo,0.0
olive_oil,mustard,0.0
olive_oil,honey,0.1
olive_oil,white_wine,0.2
olive_oil,rosemary,0.1
olive_oil,mushroom,0.1
olive_oil,rice,0.2
olive_oil,peach,0.0
olive_oil,rye_flour,0.1
olive_oil,wheat_flour,0.1
olive_oil,joghurt,0.1
olive_oil,date,0.0
olive_oil,concentrated_milk,0.0
olive_oil,whiskey,0.0
olive_oil,biscuit,0.0
olive_oil,hazelnut,0.0
olive_oil,apricot,0.0
olive_oil,chocolate,0.0
olive_oil,anchovy,0.2
olive_oil,tuna,0.2
olive_oil,fish,0.1
olive_oil,semolina,0.0
olive_oil,margarine,0.0
olive_oil,raclette,0.0
olive_oil,mandarin,0.0
olive_oil,wholemeal_bread,0.0
olive_oil,aromatic_herbs,0.0
olive_oil,olive,0.1
olive_oil,artichoke,0.0
olive_oil,cocoa,0.1
olive_oil,chestnut,0.0
olive_oil,sesame,0.1
olive_oil,bread,0.0
olive_oil,flour,0.0
olive_oil,almond,0.0
olive_oil,berries,0.0
olive_oil,whisky,0.0
olive_oil,macaroni,0.0
olive_oil,blue_cheese,0.0
olive_oil,steak,0.0
olive_oil,veal,0.0
olive_oil,shallots,0.1
olive_oil,sherry_vinegar,0.1
olive_oil,porto,0.1
olive_oil,sausage,0.1
olive_oil,rocket,0.1
olive_oil,bran,0.1
olive_oil,truffle_oil,0.1
olive_oil,truffle,0.1
olive_oil,herbs_of_provence,0.0
olive_oil,erva_doce,0.1
onion,garlic,0.8
onion,green_bell_pepper,0.1
onion,carrot,0.2
onion,tomato,0.7
onion,celery_salt,0.1
onion,caper,0.2
onion,black_olive,0.1
onion,thyme,0.1
onion,basil,0.1
onion,oregano,0.2
onion,red_wine_vinegar,0.1
onion,sugar,0.1
onion,pepper,0.6
onion,corn_flour,0.1
onion,water,0.3
onion,butter,0.1
onion,zucchini,0.1
onion,pumpkin,0.1
onion,green_pepper,0.1
onion,parsley,0.4
onion,mint,0.1
onion,egg,0.4
onion,ricotta,0.1
onion,goiaba,0.0
onion,anchova,0.0
onion,red_onion,0.0
onion,anise,0.1
onion,cinnamon,0.1
onion,green_leaves,0.5
onion,white_pepper,0.0
onion,lemon,0.1
onion,orange,0.0
onion,fresh_cheese,0.0
onion,rabbit,0.1
onion,vegetable_broth,0.1
onion,curry,0.2
onion,turmeric,0.1
onion,paprika,0.1
onion,cumin,0.1
onion,chicken,0.3
onion,potato,0.2
onion,pea,0.1
onion,red_wine,0.3
onion,clove,0.1
onion,pizza_dough,0.0
onion,icing_sugar,0.0
onion,Qing_Pi,0.0
onion,salted_butter,0.0
onion,orange_blossom,0.0
onion,marzapane,0.0
onion,salmon_eggs,0.0
onion,white_meat,0.0
onion,bacon,0.3
onion,beef,0.2
onion,pork,0.2
onion,nutmeg,0.1
onion,pasta,0.1
onion,parmesan,0.2
onion,puff_pastry,0.2
onion,milk,0.2
onion,schalotte,0.1
onion,broad_bean,0.0
onion,chilli,0.0
onion,pear,0.0
onion,sweet_pepper,0.0
onion,almond_milk,0.0
onion,amarena,0.0
onion,vanilla,0.0
onion,apple,0.0
onion,dried_grapes,0.0
onion,grated_cheese,0.1
onion,raisin,0.0
onion,five_spices,0.0
onion,whipped_cream,0.0
onion,sea_almonds,0.0
onion,soy_sauce,0.0
onion,brown_sugar,0.0
onion,albahaca,0.0
onion,Jie_Mo,0.0
onion,mustard,0.0
onion,honey,0.0
onion,white_wine,0.1
onion,rosemary,0.1
onion,mushroom,0.1
onion,rice,0.1
onion,peach,0.0
onion,rye_flour,0.0
onion,wheat_flour,0.0
onion,joghurt,0.0
onion,date,0.0
onion,concentrated_milk,0.0
onion,whiskey,0.0
onion,biscuit,0.0
onion,hazelnut,0.0
onion,apricot,0.0
onion,chocolate,0.0
onion,anchovy,0.0
onion,tuna,0.0
onion,fish,0.0
onion,semolina,0.0
onion,margarine,0.0
onion,raclette,0.0
onion,mandarin,0.0
onion,wholemeal_bread,0.0
onion,aromatic_herbs,0.0
onion,olive,0.0
onion,artichoke,0.0
onion,cocoa,0.0
onion,chestnut,0.0
onion,sesame,0.0
onion,bread,0.0
onion,flour,0.0
onion,almond,0.0
onion,berries,0.0
onion,whisky,0.0
onion,macaroni,0.1
onion,blue_cheese,0.1
onion,steak,0.1
onion,veal,0.1
onion,shallots,0.0
onion,sherry_vinegar,0.0
onion,porto,0.0
onion,sausage,0.0
onion,rocket,0.0
onion,bran,0.0
onion,truffle_oil,0.0
onion,truffle,0.0
onion,herbs_of_provence,0.0
onion,erva_doce,0.0
garlic,green_bell_pepper,0.1
garlic,carrot,0.3
garlic,tomato,0.8
garlic,celery_salt,0.1
garlic,caper,0.2
garlic,black_olive,0.2
garlic,thyme,0.2
garlic,basil,0.1
garlic,oregano,0.3
garlic,red_wine_vinegar,0.1
garlic,sugar,0.1
garlic,pepper,0.6
garlic,corn_flour,0.2
garlic,water,0.4
garlic,butter,0.1
garlic,zucchini,0.1
garlic,pumpkin,0.1
garlic,green_pepper,0.2
garlic,parsley,0.7
garlic,mint,0.1
garlic,egg,0.5
garlic,ricotta,0.1
garlic,goiaba,0.0
garlic,anchova,0.0
garlic,red_onion,0.0
garlic,anise,0.2
garlic,cinnamon,0.2
garlic,green_leaves,0.7
garlic,white_pepper,0.1
garlic,lemon,0.4
garlic,orange,0.0
garlic,fresh_cheese,0.0
garlic,rabbit,0.1
garlic,vegetable_broth,0.1
garlic,curry,0.2
garlic,turmeric,0.1
garlic,paprika,0.1
garlic,cumin,0.1
garlic,chicken,0.6
garlic,potato,0.3
garlic,pea,0.1
garlic,red_wine,0.3
garlic,clove,0.2
garlic,pizza_dough,0.0
garlic,icing_sugar,0.0
garlic,Qing_Pi,0.0
garlic,salted_butter,0.1
garlic,orange_blossom,0.0
garlic,marzapane,0.0
garlic,salmon_eggs,0.0
garlic,white_meat,0.0
garlic,bacon,0.3
garlic,beef,0.2
garlic,pork,0.2
garlic,nutmeg,0.1
garlic,pasta,0.1
garlic,parmesan,0.2
garlic,puff_pastry,0.2
garlic,milk,0.3
garlic,schalotte,0.1
garlic,broad_bean,0.0
garlic,chilli,0.1
garlic,pear,0.0
garlic,sweet_pepper,0.0
garlic,almond_milk,0.0
garlic,amarena,0.0
garlic,vanilla,0.0
garlic,apple,0.0
garlic,dried_grapes,0.1
garlic,grated_cheese,0.1
garlic,raisin,0.0
garlic,five_spices,0.0
garlic,whipped_cream,0.0
garlic,sea_almonds,0.1
garlic,soy_sauce,0.1
garlic,brown_sugar,0.1
garlic,albahaca,0.1
garlic,Jie_Mo,0.1
garlic,mustard,0.1
garlic,honey,0.1
garlic,white_wine,0.2
garlic,rosemary,0.1
garlic,mushroom,0.1
garlic,rice,0.2
garlic,peach,0.0
garlic,rye_flour,0.0
garlic,wheat_flour,0.0
garlic,joghurt,0.0
garlic,date,0.0
garlic,concentrated_milk,0.0
garlic,whiskey,0.0
garlic,biscuit,0.0
garlic,hazelnut,0.0
garlic,apricot,0.0
garlic,chocolate,0.0
garlic,anchovy,0.1
garlic,tuna,0.1
garlic,fish,0.1
garlic,semolina,0.0
garlic,margarine,0.0
garlic,raclette,0.0
garlic,mandarin,0.0
garlic,wholemeal_bread,0.0
garlic,aromatic_herbs,0.1
garlic,olive,0.0
garlic,artichoke,0.0
garlic,cocoa,0.0
garlic,chestnut,0.0
garlic,sesame,0.0
garlic,bread,0.0
garlic,flour,0.0
garlic,almond,0.0
garlic,berries,0.0
garlic,whisky,0.0
garlic,macaroni,0.1
garlic,blue_cheese,0.1
garlic,steak,0.1
garlic,veal,0.1
garlic,shallots,0.1
garlic,sherry_vinegar,0.1
garlic,porto,0.1
garlic,sausage,0.1
garlic,rocket,0.1
garlic,bran,0.1
garlic,truffle_oil,0.1
garlic,truffle,0.1
garlic,herbs_of_provence,0.0
garlic,erva_doce,0.0
green_bell_pepper,carrot,0.1
green_bell_pepper,tomato,0.1
green_bell_pepper,celery_salt,0.1
green_bell_pepper,caper,0.1
green_bell_pepper,black_olive,0.1
green_bell_pepper,thyme,0.1
green_bell_pepper,basil,0.1
green_bell_pepper,oregano,0.1
green_bell_pepper,red_wine_vinegar,0.1
green_bell_pepper,sugar,0.1
green_bell_pepper,pepper,0.1
green_bell_pepper,corn_flour,0.0
green_bell_pepper,water,0.0
green_bell_pepper,butter,0.0
green_bell_pepper,zucchini,0.0
green_bell_pepper,pumpkin,0.0
green_bell_pepper,green_pepper,0.0
green_bell_pepper,parsley,0.0
green_bell_pepper,mint,0.0
green_bell_pepper,egg,0.0
green_bell_pepper,ricotta,0.0
green_bell_pepper,goiaba,0.0
green_bell_pepper,anchova,0.0
green_bell_pepper,red_onion,0.0
green_bell_pepper,anise,0.0
green_bell_pepper,cinnamon,0.0
green_bell_pepper,green_leaves,0.0
green_bell_pepper,white_pepper,0.0
green_bell_pepper,lemon,0.0
green_bell_pepper,orange,0.0
green_bell_pepper,fresh_cheese,0.0
green_bell_pepper,rabbit,0.0
green_bell_pepper,vegetable_broth,0.0
green_bell_pepper,curry,0.0
green_bell_pepper,turmeric,0.0
green_bell_pepper,paprika,0.0
green_bell_pepper,cumin,0.0
green_bell_pepper,chicken,0.0
green_bell_pepper,potato,0.0
green_bell_pepper,pea,0.0
green_bell_pepper,red_wine,0.0
green_bell_pepper,clove,0.0
green_bell_pepper,pizza_dough,0.0
green_bell_pepper,icing_sugar,0.0
green_bell_pepper,Qing_Pi,0.0
green_bell_pepper,salted_butter,0.0
green_bell_pepper,orange_blossom,0.0
green_bell_pepper,marzapane,0.0
green_bell_pepper,salmon_eggs,0.0
green_bell_pepper,white_meat,0.0
green_bell_pepper,bacon,0.0
green_bell_pepper,beef,0.0
green_bell_pepper,pork,0.0
green_bell_pepper,nutmeg,0.0
green_bell_pepper,pasta,0.0
green_bell_pepper,parmesan,0.0
green_bell_pepper,puff_pastry,0.0
green_bell_pepper,milk,0.0
green_bell_pepper,schalotte,0.0
green_bell_pepper,broad_bean,0.0
green_bell_pepper,chilli,0.0
green_bell_pepper,pear,0.0
green_bell_pepper,sweet_pepper,0.0
green_bell_pepper,almond_milk,0.0
green_bell_pepper,amarena,0.0
green_bell_pepper,vanilla,0.0
green_bell_pepper,apple,0.0
green_bell_pepper,dried_grapes,0.0
green_bell_pepper,grated_cheese,0.0
green_bell_pepper,raisin,0.0
green_bell_pepper,five_spices,0.0
green_bell_pepper,whipped_cream,0.0
green_bell_pepper,sea_almonds,0.0
green_bell_pepper,soy_sauce,0.0
green_bell_pepper,brown_sugar,0.0
green_bell_pepper,albahaca,0.0
green_bell_pepper,Jie_Mo,0.0
green_bell_pepper,mustard,0.0
green_bell_pepper,honey,0.0
green_bell_pepper,white_wine,0.0
green_bell_pepper,rosemary,0.0
green_bell_pepper,mushroom,0.0
green_bell_pepper,rice,0.0
green_bell_pepper,peach,0.0
green_bell_pepper,rye_flour,0.0
green_bell_pepper,wheat_flour,0.0
green_bell_pepper,joghurt,0.0
green_bell_pepper,date,0.0
green_bell_pepper,concentrated_milk,0.0
green_bell_pepper,whiskey,0.0
green_bell_pepper,biscuit,0.0
green_bell_pepper,hazelnut,0.0
green_bell_pepper,apricot,0.0
green_bell_pepper,chocolate,0.0
green_bell_pepper,anchovy,0.0
green_bell_pepper,tuna,0.0
green_bell_pepper,fish,0.0
green_bell_pepper,semolina,0.0
green_bell_pepper,margarine,0.0
green_bell_pepper,raclette,0.0
green_bell_pepper,mandarin,0.0
green_bell_pepper,wholemeal_bread,0.0
green_bell_pepper,aromatic_herbs,0.0
green_bell_pepper,olive,0.0
green_bell_pepper,artichoke,0.0
green_bell_pepper,cocoa,0.0
green_bell_pepper,chestnut,0.0
green_bell_pepper,sesame,0.0
green_bell_pepper,bread,0.0
green_bell_pepper,flour,0.0
green_bell_pepper,almond,0.0
green_bell_pepper,berries,0.0
green_bell_pepper,whisky,0.0
green_bell_pepper,macaroni,0.0
green_bell_pepper,blue_cheese,0.0
green_bell_pepper,steak,0.0
green_bell_pepper,veal,0.0
green_bell_pepper,shallots,0.0
green_bell_pepper,sherry_vinegar,0.0
green_bell_pepper,porto,0.0
green_bell_pepper,sausage,0.0
green_bell_pepper,rocket,0.0
green_bell_pepper,bran,0.0
green_bell_pepper,truffle_oil,0.0
green_bell_pepper,truffle,0.0
green_bell_pepper,herbs_of_provence,0.0
green_bell_pepper,erva_doce,0.0
carrot,tomato,0.2
carrot,celery_salt,0.1
carrot,caper,0.1
carrot,black_olive,0.1
carrot,thyme,0.1
carrot,basil,0.1
carrot,oregano,0.1
carrot,red_wine_vinegar,0.1
carrot,sugar,0.1
carrot,pepper,0.1
carrot,corn_flour,0.0
carrot,water,0.0
carrot,butter,0.0
carrot,zucchini,0.0
carrot,pumpkin,0.0
carrot,green_pepper,0.0
carrot,parsley,0.0
carrot,mint,0.0
carrot,egg,0.0
carrot,ricotta,0.0
carrot,goiaba,0.0
carrot,anchova,0.0
carrot,red_onion,0.0
carrot,anise,0.0
carrot,cinnamon,0.0
carrot,green_leaves,0.1
carrot,white_pepper,0.0
carrot,lemon,0.1
carrot,orange,0.0
carrot,fresh_cheese,0.0
carrot,rabbit,0.1
carrot,vegetable_broth,0.0
carrot,curry,0.1
carrot,turmeric,0.0
carrot,paprika,0.0
carrot,cumin,0.0
carrot,chicken,0.1
carrot,potato,0.0
carrot,pea,0.0
carrot,red_wine,0.0
carrot,clove,0.0
carrot,pizza_dough,0.0
carrot,icing_sugar,0.0
carrot,Qing_Pi,0.0
carrot,salted_butter,0.0
carrot,orange_blossom,0.0
carrot,marzapane,0.0
carrot,salmon_eggs,0.0
carrot,white_meat,0.0
carrot,bacon,0.0
carrot,beef,0.0
carrot,pork,0.0
carrot,nutmeg,0.0
carrot,pasta,0.0
carrot,parmesan,0.0
carrot,puff_pastry,0.0
carrot,milk,0.0
carrot,schalotte,0.0
carrot,broad_bean,0.0
carrot,chilli,0.1
carrot,pear,0.0
carrot,sweet_pepper,0.0
carrot,almond_milk,0.0
carrot,amarena,0.0
carrot,vanilla,0.0
carrot,apple,0.0
carrot,dried_grapes,0.0
carrot,grated_cheese,0.0
carrot,raisin,0.0
carrot,five_spices,0.0
carrot,whipped_cream,0.0
carrot,sea_almonds,0.0
carrot,soy_sauce,0.0
carrot,brown_sugar,0.0
carrot,albahaca,0.0
carrot,Jie_Mo,0.0
carrot,mustard,0.0
carrot,honey,0.0
carrot,white_wine,0.1
carrot,rosemary,0.1
carrot,mushroom,0.1
carrot,rice,0.1
carrot,peach,0.0
carrot,rye_flour,0.0
carrot,wheat_flour,0.0
carrot,joghurt,0.0
carrot,date,0.0
carrot,concentrated_milk,0.0
carrot,whiskey,0.0
carrot,biscuit,0.0
carrot,hazelnut,0.0
carrot,apricot,0.0
carrot,chocolate,0.0
carrot,anchovy,0.0
carrot,tuna,0.0
carrot,fish,0.0
carrot,semolina,0.0
carrot,margarine,0.0
carrot,raclette,0.0
carrot,mandarin,0.0
carrot,wholemeal_bread,0.0
carrot,aromatic_herbs,0.0
carrot,olive,0.0
carrot,artichoke,0.0
carrot,cocoa,0.0
carrot,chestnut,0.0
carrot,sesame,0.0
carrot,bread,0.0
carrot,flour,0.0
carrot,almond,0.0
carrot,berries,0.0
carrot,whisky,0.0
carrot,macaroni,0.0
carrot,blue_cheese,0.0
carrot,steak,0.0
carrot,veal,0.0
carrot,shallots,0.0
carrot,sherry_vinegar,0.0
carrot,porto,0.0
carrot,sausage,0.0
carrot,rocket,0.0
carrot,bran,0.0
carrot,truffle_oil,0.0
carrot,truffle,0.0
carrot,herbs_of_provence,0.0
carrot,erva_doce,0.0
tomato,celery_salt,0.2
tomato,caper,0.5
tomato,black_olive,0.3
tomato,thyme,0.2
tomato,basil,0.1
tomato,oregano,0.2
tomato,red_wine_vinegar,0.1
tomato,sugar,0.1
tomato,pepper,0.6
tomato,corn_flour,0.1
tomato,water,0.3
tomato,butter,0.0
tomato,zucchini,0.0
tomato,pumpkin,0.0
tomato,green_pepper,0.0
tomato,parsley,0.5
tomato,mint,0.0
tomato,egg,0.4
tomato,ricotta,0.2
tomato,goiaba,0.0
tomato,anchova,0.1
tomato,red_onion,0.2
tomato,anise,0.2
tomato,cinnamon,0.2
tomato,green_leaves,0.8
tomato,white_pepper,0.1
tomato,lemon,0.2
tomato,orange,0.1
tomato,fresh_cheese,0.1
tomato,rabbit,0.1
tomato,vegetable_broth,0.1
tomato,curry,0.2
tomato,turmeric,0.1
tomato,paprika,0.1
tomato,cumin,0.1
tomato,chicken,0.4
tomato,potato,0.2
tomato,pea,0.1
tomato,red_wine,0.3
tomato,clove,0.1
tomato,pizza_dough,0.1
tomato,icing_sugar,0.0
tomato,Qing_Pi,0.0
tomato,salted_butter,0.0
tomato,orange_blossom,0.0
tomato,marzapane,0.0
tomato,salmon_eggs,0.0
tomato,white_meat,0.0
tomato,bacon,0.3
tomato,beef,0.2
tomato,pork,0.2
tomato,nutmeg,0.1
tomato,pasta,0.1
tomato,parmesan,0.2
tomato,puff_pastry,0.2
tomato,milk,0.3
tomato,schalotte,0.1
tomato,broad_bean,0.0
tomato,chilli,0.0
tomato,pear,0.0
tomato,sweet_pepper,0.0
tomato,almond_milk,0.0
tomato,amarena,0.0
tomato,vanilla,0.0
tomato,apple,0.0
tomato,dried_grapes,0.0
tomato,grated_cheese,0.1
tomato,raisin,0.0
tomato,five_spices,0.0
tomato,whipped_cream,0.0
tomato,sea_almonds,0.0
tomato,soy_sauce,0.0
tomato,brown_sugar,0.0
tomato,albahaca,0.0
tomato,Jie_Mo,0.0
tomato,mustard,0.0
tomato,honey,0.0
tomato,white_wine,0.1
tomato,rosemary,0.1
tomato,mushroom,0.1
tomato,rice,0.2
tomato,peach,0.0
tomato,rye_flour,0.0
tomato,wheat_flour,0.0
tomato,joghurt,0.0
tomato,date,0.0
tomato,concentrated_milk,0.0
tomato,whiskey,0.0
tomato,biscuit,0.0
tomato,hazelnut,0.0
tomato,apricot,0.0
tomato,chocolate,0.0
tomato,anchovy,0.0
tomato,tuna,0.0
tomato,fish,0.0
tomato,semolina,0.0
tomato,margarine,0.0
tomato,raclette,0.0
tomato,mandarin,0.0
tomato,wholemeal_bread,0.0
tomato,aromatic_herbs,0.1
tomato,olive,0.1
tomato,artichoke,0.0
tomato,cocoa,0.0
tomato,chestnut,0.0
tomato,sesame,0.0
tomato,bread,0.0
tomato,flour,0.0
tomato,almond,0.0
tomato,berries,0.0
tomato,whisky,0.0
tomato,macaroni,0.1
tomato,blue_cheese,0.1
tomato,steak,0.1
tomato,veal,0.1
tomato,shallots,0.0
tomato,sherry_vinegar,0.0
