,Dish Name,Original String,Ingredient,Category,Index
110,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",100 g almond meal,almond_milk,,
111,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",25 g caster sugar,sugar,,
112,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",25 g unsalted butter,salted_butter,,
113,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",1 tbsp amaretto,amarena,,
114,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ",1 tsp grated lemon rind,lemon,fruit,1132.0
115,"Pears baked with white wine, almonds and armaretto (langas mimli bil-lewz)                                  ","ice-cream or warm vanilla custard, to serve",vanilla,spice,1399.0
116,Apple and fig cake                                   ,"300 g red apples, peeled, core removed, diced",apple,fruit,1197.0
117,Apple and fig cake                                   ,"200 g dried figs, diced",dried_grapes,,
118,Apple and fig cake                                   ,250 ml apple juice,apple,fruit,1197.0
119,Apple and fig cake                                   ,2 tbsp lemon juice,lemon,fruit,1132.0
120,Apple and fig cake                                   ,finely grated rind of one lemon,grated_cheese,,
121,Apple and fig cake                                   ,"2 eggs, lightly beaten",egg,animal product,848.0
122,Apple and fig cake                                   ,60 ml (¼ cup) olive oil,olive_oil,plant derivative,998.0
123,Apple and fig cake                                   ,300 g ( 2 cups) self-raising flour,raisin,fruit,133.0
124,Apple and fig cake                                   ,1 tsp ground cinnamon,cinnamon,spice,439.0
125,Apple and fig cake                                   ,1 tsp mixed spice,five_spices,,
126,Apple and fig cake                                   ,"whipped cream, to serve",whipped_cream,,
127,Pork and pea pastizzi                                  ,"1 kg boneless pork shoulder, skin scored at 3 cm intervals",pork,meat,417.0
128,Pork and pea pastizzi                                  ,150 g frozen peas,green_pepper,,
129,Pork and pea pastizzi                                  ,¼ cup dried mint ,dried_grapes,,
130,Pork and pea pastizzi                                  ,"100 g flaked almonds, toasted ",sea_almonds,,
131,Pork and pea pastizzi                                  ,10 whole cloves,clove,spice,1320.0
132,Pork and pea pastizzi                                  ,3 star anise,anise,spice,707.0
133,Pork and pea pastizzi                                  ,2 cinnamon sticks,cinnamon,spice,439.0
134,Pork and pea pastizzi                                  ,250 ml (1 cup) soy sauce,soy_sauce,plant derivative,1183.0
135,Pork and pea pastizzi                                  ,60 ml (¼ cup) fish sauce,soy_sauce,plant derivative,1183.0
136,Pork and pea pastizzi                                  ,55 g (¼ cup) brown sugar,brown_sugar,,
137,Pork and pea pastizzi                                  ,2 tbsp sabaht baharat (Lebanese seven spice) (see note),albahaca,,
138,Pork and pea pastizzi                                  ,1 tbsp minced garlic,garlic,vegetable,136.0
139,Pork and pea pastizzi                                  ,1 kg plain flour,corn_flour,,
140,Pork and pea pastizzi                                  ,2 tbsp salt ,salt,,
141,Pork and pea pastizzi                                  ,650 ml (3 cups) ice-cold water ,water,,
142,Pork and pea pastizzi                                  ,"100 g unsalted butter, softened",salted_butter,,
143,Pork and pea pastizzi                                  ,150 g Kewpie mayonnaise (see note),Jie_Mo,,
144,Pork and pea pastizzi                                  ,1 tbsp Dijon mustard,mustard,plant derivative,1140.0
145,Pork and pea pastizzi                                  ,2 tsp honey,honey,animal product,64.0
146,Rabbit in tomato and wine sauce with rice                                  ,2 tbsp olive oil,olive_oil,plant derivative,998.0
147,Rabbit in tomato and wine sauce with rice                                  ,1.5 kg rabbit pieces (2 small rabbits),rabbit,,
148,Rabbit in tomato and wine sauce with rice                                  ,"1 large brown onion, finely chopped",onion,vegetable,1447.0
149,Rabbit in tomato and wine sauce with rice                                  ,"4 cloves garlic, finely chopped",garlic,vegetable,136.0
150,Rabbit in tomato and wine sauce with rice                                  ,800 g tin whole peeled tomatoes,tomato,vegetable,1240.0
151,Rabbit in tomato and wine sauce with rice                                  ,100 ml white wine,white_wine,alcoholic beverage,1428.0
152,Rabbit in tomato and wine sauce with rice                                  ,2 sprigs of rosemary,rosemary,herb,112.0
153,Rabbit in tomato and wine sauce with rice                                  ,2 bay leaves,green_leaves,,
154,Rabbit in tomato and wine sauce with rice                                  ,1 tbsp olive oil,olive_oil,plant derivative,998.0
155,Rabbit in tomato and wine sauce with rice                                  ,"50 g carrots, finely diced",carrot,vegetable,1216.0
156,Rabbit in tomato and wine sauce with rice                                  ,"50 g mushrooms, finely sliced",mushroom,vegetable,260.0
157,Rabbit in tomato and wine sauce with rice                                  ,¼ tsp curry powder,curry,,
158,Rabbit in tomato and wine sauce with rice                                  ,2 cups cooked white rice,rice,cereal/crop,205.0
159,Peach and almond crumble                                  ,"1 kg fresh peaches, stones removed, thickly sliced",peach,fruit,1133.0
160,Peach and almond crumble                                  ,200 ml apple juice,apple,fruit,1197.0
161,Peach and almond crumble                                  ,200 g (2 cups) almond meal,almond_milk,,
162,Peach and almond crumble                                  ,50 g white flour,rye_flour,cereal/crop,516.0
163,Peach and almond crumble                                  ,50 g wheat flour,wheat_flour,,
164,Peach and almond crumble                                  ,60 ml (¼ cup) olive oil,olive_oil,plant derivative,998.0
165,Peach and almond crumble                                  ,2 tbsp white sugar,sugar,,
166,Peach and almond crumble                                  ,1 tsp vanilla extract,vanilla,spice,1399.0
167,Peach and almond crumble                                  ,½ tsp baking powder,Qing_Pi,,
168,Peach and almond crumble                                  ,"ice-cream or yoghurt, to serve",joghurt,,
169,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"250 g pitted dates, chopped",date,fruit,483.0
170,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,200 ml evaporated milk ,concentrated_milk,,
171,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,60 ml (¼ cup) whiskey,whiskey,alcoholic beverage,361.0
172,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"180 g plain biscuits, such as marie, crushed",biscuit,,
173,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"100 g roasted hazelnuts, chopped",hazelnut,nut/seed/pulse,152.0
174,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"100 g dried apricots, finely chopped",apricot,fruit,1120.0
175,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"100 g good quality dark chocolate (60%), chopped",chocolate,,
176,Christmas chocolate salami (romblu tal-milied bic-cikkulata)                                  ,"icing sugar, to dust",icing_sugar,,
177,Pumpkin and rice pie                                  ,400 g plain flour,corn_flour,,
178,Pumpkin and rice pie                                  ,100 ml olive oil,olive_oil,plant derivative,998.0
179,Pumpkin and rice pie                                  ,150 ml water,water,,
180,Pumpkin and rice pie                                  ,"1 kg pumpkin, chopped into small cubes",pumpkin,vegetable,575.0
181,Pumpkin and rice pie                                  ,150 ml water,water,,
182,Pumpkin and rice pie                                  ,150 g rice,rice,cereal/crop,205.0
183,Pumpkin and rice pie                                  ,1 tbsp olive oil,olive_oil,plant derivative,998.0
184,Pumpkin and rice pie                                  ,100 g chopped onions,red_onion,,
185,Pumpkin and rice pie                                  ,"12 black olives, chopped",black_olive,,
186,Pumpkin and rice pie                                  ,3 tbsp fresh mint,fresh_cheese,,
187,Pumpkin and rice pie                                  ,4 anchovy fillets (or sundried tomatoes),anchovy,,
188,Pumpkin and rice pie                                  ,"180 g canned tuna, drained",tuna,fish/seafood,296.0
189,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"600 g (about 3) sebago potatoes, peeled, chopped ",potato,vegetable,385.0
190,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,2 tbsp extra virgin olive oil ,olive_oil,plant derivative,998.0
191,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,1 tsp dried oregano ,oregano,herb,1382.0
192,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"18 garfish, cleaned ",fish,fish/seafood,878.0
193,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"2 lemons, 1 quartered, 1 juiced ",lemon,fruit,1132.0
194,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,60 ml (¼ cup) olive oil ,olive_oil,plant derivative,998.0
195,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"3 garlic cloves, crushed ",garlic,vegetable,136.0
196,Grilled garfish with roasted potatoes (imsell mixwi)                                  ,"1 cup flat-leaf parsley, finely chopped",parsley,herb,251.0
197,Traditional Maltese Christmas honey rings                                  ,400 g plain flour ,corn_flour,,
198,Traditional Maltese Christmas honey rings                                  ,100 g semolina ,semolina,,
199,Traditional Maltese Christmas honey rings                                  ,150 g margarine ,margarine,,
200,Traditional Maltese Christmas honey rings                                  ,200 ml orange juice or water ,orange,fruit,1257.0
201,Traditional Maltese Christmas honey rings                                  ,1 jar (350 ml) of treacle ,raclette,,
202,Traditional Maltese Christmas honey rings                                  ,"1 orange, rind grated",orange,fruit,1257.0
203,Traditional Maltese Christmas honey rings                                  ,"1 lemon, rind grated",lemon,fruit,1132.0
204,Traditional Maltese Christmas honey rings                                  ,"1 mandarin, rind finely chopped",mandarin,fruit,590.0
205,Traditional Maltese Christmas honey rings                                  ,½ tsp ground cloves ,clove,spice,1320.0
206,Traditional Maltese Christmas honey rings                                  ,¼ tsp mixed spice ,five_spices,,
207,Traditional Maltese Christmas honey rings                                  ,2 tbsp aniseed liqueur ,anise,spice,707.0
208,Traditional Maltese Christmas honey rings                                  ,350 ml hot water ,water,,
209,Traditional Maltese Christmas honey rings                                  ,150 g semolina,semolina,,
210,"Sugarless cake with apricots, dates and almonds                                  ",150 g dried apricots,apricot,fruit,1120.0
211,"Sugarless cake with apricots, dates and almonds                                  ",150 g pitted dates,date,fruit,483.0
212,"Sugarless cake with apricots, dates and almonds                                  ",100 g self-raising flour,raisin,fruit,133.0
213,"Sugarless cake with apricots, dates and almonds                                  ",100 g almond meal,almond_milk,,
214,"Sugarless cake with apricots, dates and almonds                                  ",finely grated lemon rind,lemon,fruit,1132.0
215,"Sugarless cake with apricots, dates and almonds                                  ",250 ml apple juice,apple,fruit,1197.0
216,"Sugarless cake with apricots, dates and almonds                                  ",½ tsp vanilla essence,vanilla,spice,1399.0
217,Chicken rissoles                                   ,50 g wholemeal breadcrumbs,wholemeal_bread,,
218,Chicken rissoles                                   ,4 tbsp skim milk,milk,dairy,396.0
219,Chicken rissoles                                   ,250 g chicken mince,chicken,meat,1338.0
220,Chicken rissoles                                   ,½ tsp mixed herbs,aromatic_herbs,,
221,Chicken rissoles                                   ,"3 cloves garlic, crushed",garlic,vegetable,136.0
222,Chicken rissoles                                   ,1 egg,egg,animal product,848.0
223,Chicken rissoles                                   ,400 ml chicken stock,chicken,meat,1338.0
224,Chicken rissoles                                   ,"400 g tomatoes, peeled and diced",tomato,vegetable,1240.0
225,Chicken rissoles                                   ,1 tbsp tomato paste,tomato,vegetable,1240.0
226,Chicken rissoles                                   ,2 bay leaves,green_leaves,,
227,Chicken rissoles                                   ,100 g rice,rice,cereal/crop,205.0
228,Chicken rissoles                                   ,Parsley to garnish,parsley,herb,251.0
229,Caponata                                  ,"200 g onions, thinly sliced",onion,vegetable,1447.0
230,Caponata                                  ,1 tbsp olive oil,olive_oil,plant derivative,998.0
231,Caponata                                  ,"400 g tomatoes, peeled, chopped",tomato,vegetable,1240.0
232,Caponata                                  ,"500 g eggplant, cubed",eggplant,,
233,Caponata                                  ,2 celery stalks,celery_salt,,
234,Caponata                                  ,6 olives,olive,fruit,466.0
235,Caponata                                  ,1 tbsp capers,caper,,
236,Caponata                                  ,2 tbsp tomato paste,tomato,vegetable,1240.0
237,Caponata                                  ,125 ml (½ cup) water,water,,
238,Stuffed artichokes                                  ,4 globe artichokes,artichoke,vegetable,1251.0
239,Stuffed artichokes                                  ,"1 lemon, juiced",lemon,fruit,1132.0
240,Stuffed artichokes                                  ,"4 heads garlic, finely chopped",garlic,vegetable,136.0
241,Stuffed artichokes                                  ,4 tbsp finely chopped parsley,parsley,herb,251.0
242,Stuffed artichokes                                  ,"4 green or black olives, chopped",black_olive,,
243,Stuffed artichokes                                  ,"4 anchovy fillets, rinsed, chopped",anchovy,,
244,Stuffed artichokes                                  ,1 can tuna,tuna,fish/seafood,296.0
245,Stuffed artichokes                                  ,2 tbsp olive oil,olive_oil,plant derivative,998.0
246,Lenten biscuits (kwarezimal)                                  ,300 g plain flour,corn_flour,,
247,Lenten biscuits (kwarezimal)                                  ,1 tbsp olive oil,olive_oil,plant derivative,998.0
248,Lenten biscuits (kwarezimal)                                  ,300 g ground almonds,sea_almonds,,
249,Lenten biscuits (kwarezimal)                                  ,150 g sugar,sugar,,
250,Lenten biscuits (kwarezimal)                                  ,1 tbsp cocoa powder,cocoa,plant derivative,1488.0
251,Lenten biscuits (kwarezimal)                                  ,1 tsp mixed spice,five_spices,,
252,Lenten biscuits (kwarezimal)                                  ,1 tsp ground cinnamon,cinnamon,spice,439.0
253,Lenten biscuits (kwarezimal)                                  ,½ tsp ground cloves,clove,spice,1320.0
254,Lenten biscuits (kwarezimal)                                  ,2 tbsp orange flower water,water,,
255,Lenten biscuits (kwarezimal)                                  ,grated rind of 1 lemon,lemon,fruit,1132.0
256,Lenten biscuits (kwarezimal)                                  ,grated rind of 1 orange,orange,fruit,1257.0
257,Lenten biscuits (kwarezimal)                                  ,200 ml water,water,,
258,Lenten biscuits (kwarezimal)                                  ,2 tbsp honey,honey,animal product,64.0
259,Lenten biscuits (kwarezimal)                                  ,2 tbsp chopped roasted almonds,sea_almonds,,
260,Sweet chestnut soup                                  ,250 g dried chestnuts,chestnut,,
261,Sweet chestnut soup                                  ,1 tbsp cocoa powder,cocoa,plant derivative,1488.0
262,Sweet chestnut soup                                  ,2–3 tbsp sugar,sugar,,
263,Sweet chestnut soup                                  ,mandarin peel,mandarin,fruit,590.0
264,Sweet chestnut soup                                  ,¼ tsp mixed spice,five_spices,,
265,Sweet chestnut soup                                  ,12 whole cloves,clove,spice,1320.0
266,Sweet chestnut soup                                  ,500 ml water,water,,
267,Maltese traditional biscuit with sesame seeds                                  ,250 g plain flour,corn_flour,,
268,Maltese traditional biscuit with sesame seeds                                  ,2½ tsp baking powder,Qing_Pi,,
269,Maltese traditional biscuit with sesame seeds                                  ,pinch of ground cloves,clove,spice,1320.0
270,Maltese traditional biscuit with sesame seeds                                  ,pinch of ground aniseed,anise,spice,707.0
271,Maltese traditional biscuit with sesame seeds                                  ,4 tbsp olive oil,olive_oil,plant derivative,998.0
272,Maltese traditional biscuit with sesame seeds                                  ,75 g sugar,sugar,,
273,Maltese traditional biscuit with sesame seeds                                  ,grated lemon rind,lemon,fruit,1132.0
274,Maltese traditional biscuit with sesame seeds                                  ,1 egg,egg,animal product,848.0
275,Maltese traditional biscuit with sesame seeds                                  ,3 tbsp water,water,,
276,Maltese traditional biscuit with sesame seeds                                  ,2 tbsp sesame seeds,sesame,,
277,Food Safari's timpana                                  ,75 g butter ,butter,dairy,298.0
278,Food Safari's timpana                                  ,"250 g onions, finely diced ",onion,vegetable,1447.0
279,Food Safari's timpana                                  ,"2 garlic cloves, crushed ",garlic,vegetable,136.0
280,Food Safari's timpana                                  ,"150 g bacon, finely diced ",bacon,meat,19.0
281,Food Safari's timpana                                  ,150 g minced pork,pork,meat,417.0
282,Food Safari's timpana                                  ,150 g minced beef,beef,meat,248.0
283,Food Safari's timpana                                  ,"150 g chicken livers, diced (optional) ",chicken,meat,1338.0
284,Food Safari's timpana                                  ,250 ml chicken or beef stock ,chicken,meat,1338.0
285,Food Safari's timpana                                  ,100 g tomato paste ,tomato,vegetable,1240.0
286,Food Safari's timpana                                  ,125 ml tomato puree ,tomato,vegetable,1240.0
287,Food Safari's timpana                                  ,250 g macaroni or penne ,macaroni,cereal/crop,638.0
288,Food Safari's timpana                                  ,"75 g parmesan, grated ",parmesan,dairy,749.0
289,Food Safari's timpana                                  ,"75 g tasty cheese, grated ",blue_cheese,dairy,994.0
290,Food Safari's timpana                                  ,"4 eggs, beaten ",egg,animal product,848.0
291,Food Safari's timpana                                  ,salt and pepper ,pepper,spice,1471.0
292,Food Safari's timpana                                  ,250 g puff pastry sheets,puff_pastry,,
293,Food Safari's timpana                                  ,1 egg,egg,animal product,848.0
294,Food Safari's timpana                                  ,2½ tbsp milk,milk,dairy,396.0
295,Beef olives (bragioli)                                  ,3 tbsp olive oil ,olive_oil,plant derivative,998.0
296,Beef olives (bragioli)                                  ,"2 large onions, diced ",onion,vegetable,1447.0
297,Beef olives (bragioli)                                  ,"5 garlic cloves, crushed ",garlic,vegetable,136.0
298,Beef olives (bragioli)                                  ,400 g tin tomatoes ,tomato,vegetable,1240.0
299,Beef olives (bragioli)                                  ,1 cup flat-leaf parsley leaves ,parsley,herb,251.0
300,Beef olives (bragioli)                                  ,½ cup basil leaves,green_leaves,,
301,Beef olives (bragioli)                                  ,2 bay leaves,green_leaves,,
302,Beef olives (bragioli)                                  ,250 ml red wine ,red_wine,alcoholic beverage,619.0
303,Beef olives (bragioli)                                  ,500 ml water ,water,,
304,Beef olives (bragioli)                                  ,salt and pepper ,pepper,spice,1471.0
305,Beef olives (bragioli)                                  ,6 thin slices of topside or round steak ,steak,,
306,Beef olives (bragioli)                                  ,400 g minced veal ,veal,meat,652.0
307,Beef olives (bragioli)                                  ,"2 bacon rashers, diced ",bacon,meat,19.0
308,Beef olives (bragioli)                                  ,"2 garlic cloves, crushed ",garlic,vegetable,136.0
309,Beef olives (bragioli)                                  ,½ cup finely chopped flat-leaf parsley,parsley,herb,251.0
310,Beef olives (bragioli)                                  ,1 tbsp finely chopped oregano,oregano,herb,1382.0
311,Beef olives (bragioli)                                  ,"1 spring onion, finely sliced ",onion,vegetable,1447.0
